Volume,Counts,MidStep Calc,Converted
25.0,875.0,0.00,27.08
50.0,852.0,0.00,51.50
75.0,831.0,0.00,75.59
100.0,811.0,0.00,100.29
125.0,792.0,0.00,125.51
150.0,775.0,0.00,149.67
175.0,759.0,0.00,173.90
200.0,744.0,0.00,198.05
225.0,729.0,0.00,223.71
250.0,715.0,0.00,249.14
275.0,702.0,0.00,274.12
300.0,689.0,0.00,300.52
325.0,678.0,0.00,324.06
350.0,667.0,0.00,348.78
375.0,656.0,0.00,374.75
400.0,646.0,0.00,399.52
425.0,636.0,0.00,425.46
450.0,627.0,0.00,449.88
475.0,618.0,0.00,475.38
500.0,610.0,0.00,499.00
510.0,605.0,0.00,514.24


A0,1.2299e+12,A1,-419.14
